table_section,route,relations,score,source_scope,K,Delta_Recall@K,Delta_Violation@K,paper_role,interpretation,binary_rows,mixed_class_pairs,support_contact_solved
appendix_failure,frame_depth_ambiguity,front/behind,RH1_source_x_frame_score,open3dsg_recovery_relaxed_views_min2,10,-0.002653,-0.475128,failure_case_appendix,"Violation decreases, but Recall loss is too large for main success.",,,
appendix_failure,frame_depth_ambiguity,front/behind,RH1_source_x_frame_score,open3dsg_recovery_relaxed_views_min2,20,-0.060345,-0.457409,failure_case_appendix,"Violation decreases, but Recall loss is too large for main success.",,,
appendix_failure,frame_depth_ambiguity,front/behind,RH1_source_x_frame_score,open3dsg_recovery_relaxed_views_min2,50,-0.170424,-0.359159,failure_case_appendix,"Violation decreases, but Recall loss is too large for main success.",,,
appendix_failure,frame_depth_ambiguity,front/behind,RH1_source_x_frame_score,open3dsg_recovery_relaxed_views_min2,100,-0.137268,-0.107204,failure_case_appendix,"Violation decreases, but Recall loss is too large for main success.",,,
appendix_failure,frame_depth_ambiguity,front/behind,RH1_source_x_frame_score,vlsat_full_validation,10,-0.177246,-0.280657,failure_case_appendix,"Violation decreases, but Recall loss is too large for main success.",,,
appendix_failure,frame_depth_ambiguity,front/behind,RH1_source_x_frame_score,vlsat_full_validation,20,-0.203125,-0.273084,failure_case_appendix,"Violation decreases, but Recall loss is too large for main success.",,,
appendix_failure,frame_depth_ambiguity,front/behind,RH1_source_x_frame_score,vlsat_full_validation,50,-0.127441,-0.237028,failure_case_appendix,"Violation decreases, but Recall loss is too large for main success.",,,
appendix_failure,frame_depth_ambiguity,front/behind,RH1_source_x_frame_score,vlsat_full_validation,100,-0.066895,-0.188074,failure_case_appendix,"Violation decreases, but Recall loss is too large for main success.",,,
appendix_control,geometry_only_control,close by,S2_source_x_Ce diagnostic / normalized distance control,open3dsg_recovery_relaxed_views_min2,20,-0.001389,-0.001330,geometry_only_route_control,"Proximity is geometry-decidable and supports relation-aware routing, not T_e x G_e interaction.",,,
appendix_control,geometry_only_control,close by,S2_source_x_Ce diagnostic / normalized distance control,open3dsg_recovery_relaxed_views_min2,50,-0.002778,-0.001265,geometry_only_route_control,"Proximity is geometry-decidable and supports relation-aware routing, not T_e x G_e interaction.",,,
appendix_control,geometry_only_control,close by,S2_source_x_Ce diagnostic / normalized distance control,vlsat_full_validation,20,0.000000,-0.000547,geometry_only_route_control,"Proximity is geometry-decidable and supports relation-aware routing, not T_e x G_e interaction.",,,
appendix_control,geometry_only_control,close by,S2_source_x_Ce diagnostic / normalized distance control,vlsat_full_validation,50,-0.002265,-0.004551,geometry_only_route_control,"Proximity is geometry-decidable and supports relation-aware routing, not T_e x G_e interaction.",,,
appendix_failure,hard_contact_pose,standing on / lying on / supported by,support/contact proxy audit,official validation diagnostic,,,,diagnostic_failure_taxonomy,"35/347 binary target, 0.908 majority baseline, and exact construction-rule recovery block an independent solved-route claim",382,,False
