table_section,route,relations,score,source_scope,K,S0_Recall@K,H002_Recall@K,Delta_Recall@K,Delta_Recall_CI95,S0_Violation@K,H002_Violation@K,Delta_Violation@K,Delta_Violation_CI95,paper_role,caveat
main_core,predicate_geometry_comparison,higher/lower + bigger/smaller,S2_source_x_Ce,VL-SAT + Open3DSG validation,5,0.344671,0.352608,0.007937,"[-0.006049, 0.022589]",0.295181,0.054491,-0.240690,"[-0.254359, -0.227705]",main_validated_compatibility_route,official validation only; source/family caveats remain separate
main_core,predicate_geometry_comparison,higher/lower + bigger/smaller,S2_source_x_Ce,VL-SAT + Open3DSG validation,10,0.471655,0.513605,0.041950,"[0.023208, 0.062085]",0.302201,0.072342,-0.229859,"[-0.239725, -0.220192]",main_validated_compatibility_route,official validation only; source/family caveats remain separate
main_core,predicate_geometry_comparison,higher/lower + bigger/smaller,S2_source_x_Ce,VL-SAT + Open3DSG validation,20,0.642857,0.724490,0.081633,"[0.048096, 0.118007]",0.343578,0.100487,-0.243091,"[-0.251882, -0.235094]",main_validated_compatibility_route,official validation only; source/family caveats remain separate
main_core,predicate_geometry_comparison,higher/lower + bigger/smaller,S2_source_x_Ce,VL-SAT + Open3DSG validation,50,0.849206,0.952381,0.103175,"[0.068924, 0.140698]",0.425197,0.165998,-0.259199,"[-0.266175, -0.252394]",main_validated_compatibility_route,official validation only; source/family caveats remain separate
main_core,predicate_geometry_comparison,higher/lower + bigger/smaller,S2_source_x_Ce,VL-SAT + Open3DSG validation,100,0.995465,1.000000,0.004535,"[0.000000, 0.011393]",0.484792,0.341919,-0.142873,"[-0.146752, -0.139429]",main_validated_compatibility_route,official validation only; source/family caveats remain separate
main_caveated_lateral,caveated_lateral_compatibility,left/right,RH1_source_x_frame_score,open3dsg_recovery_relaxed_views_min2,10,0.090909,0.236208,0.145299,"[0.1196, 0.1708]",0.490856,0.010241,-0.480614,"[-0.4954, -0.4644]",caveated_main_lateral_route,violation-risk reduction with bounded recall tradeoff; not a full relative-horizontal solved claim
main_caveated_lateral,caveated_lateral_compatibility,left/right,RH1_source_x_frame_score,open3dsg_recovery_relaxed_views_min2,20,0.165890,0.435120,0.269231,"[0.2351, 0.3027]",0.494642,0.028363,-0.466279,"[-0.4786, -0.4542]",caveated_main_lateral_route,violation-risk reduction with bounded recall tradeoff; not a full relative-horizontal solved claim
main_caveated_lateral,caveated_lateral_compatibility,left/right,RH1_source_x_frame_score,open3dsg_recovery_relaxed_views_min2,50,0.397824,0.775835,0.378011,"[0.3354, 0.4192]",0.501954,0.134548,-0.367407,"[-0.3821, -0.3509]",caveated_main_lateral_route,violation-risk reduction with bounded recall tradeoff; not a full relative-horizontal solved claim
main_caveated_lateral,caveated_lateral_compatibility,left/right,RH1_source_x_frame_score,open3dsg_recovery_relaxed_views_min2,100,0.814685,0.912199,0.097514,"[0.0634, 0.1291]",0.497877,0.395528,-0.102349,"[-0.1104, -0.0935]",caveated_main_lateral_route,violation-risk reduction with bounded recall tradeoff; not a full relative-horizontal solved claim
main_caveated_lateral,caveated_lateral_compatibility,left/right,RH1_source_x_frame_score,vlsat_full_validation,10,0.689726,0.644483,-0.045242,"[-0.0593, -0.0324]",0.237774,0.140876,-0.096898,"[-0.1093, -0.0841]",caveated_main_lateral_route,violation-risk reduction with bounded recall tradeoff; not a full relative-horizontal solved claim
main_caveated_lateral,caveated_lateral_compatibility,left/right,RH1_source_x_frame_score,vlsat_full_validation,20,0.888500,0.845009,-0.043491,"[-0.0572, -0.0304]",0.258759,0.158850,-0.099909,"[-0.1106, -0.0888]",caveated_main_lateral_route,violation-risk reduction with bounded recall tradeoff; not a full relative-horizontal solved claim
main_caveated_lateral,caveated_lateral_compatibility,left/right,RH1_source_x_frame_score,vlsat_full_validation,50,0.985114,0.963806,-0.021308,"[-0.0329, -0.0116]",0.341248,0.216917,-0.124330,"[-0.1338, -0.1161]",caveated_main_lateral_route,violation-risk reduction with bounded recall tradeoff; not a full relative-horizontal solved claim
main_caveated_lateral,caveated_lateral_compatibility,left/right,RH1_source_x_frame_score,vlsat_full_validation,100,0.995330,0.992411,-0.002919,"[-0.0087, 0.0023]",0.464657,0.309765,-0.154892,"[-0.1605, -0.1492]",caveated_main_lateral_route,violation-risk reduction with bounded recall tradeoff; not a full relative-horizontal solved claim
